0,ENJ
1,EOS
2,ADA
3,DOGE
4,XTZ
5,FTM
6,ETC
7,CTXC
8,WAVES
9,HOT
10,MFT
11,IOTA
13,QTUM
14,DENT
15,KAVA
16,BEAM
17,RLC
18,TRX
19,XRP
20,REN
21,NULS
22,LTC
23,DOCK
24,GTO
25,ANKR
26,PERL
27,MTL
28,THETA
29,BTC
30,KEY
31,ONT
32,XLM
33,FET
34,ONG
35,WIN
36,FUN
37,ETH
38,BAND
39,MATIC
40,IOST
41,BCH
42,TROY
43,NEO
44,MITH
45,VITE
46,ICX
47,TOMO
48,BNB
49,DASH
50,BAT
51,XMR
52,NKN
53,ONE
54,DUSK
55,CHZ
56,STX
57,TFUEL
58,ZIL
59,CVC
60,LINK
61,IOTX
62,ARPA
63,ATOM
64,FTT
65,ALGO
66,VET
67,ZRX
68,WAN
69,CELR
70,OMG
71,RVN
72,COS
73,ZEC
74,HBAR
